model,rank,rank-aggregation,energy-diff-flip-times,tortuosity,spearman-compression-energy,spearman-compression-derivative,spearman-tension-energy,missing,energy-diff-flip-times-std,tortuosity-std,spearman-compression-energy-std,spearman-compression-derivative-std,spearman-tension-energy-std
eSEN,1,7,1.0,1.000402711291021,-0.9983393939393939,0.9999999999999999,0.9990454545454545,0,0.0,0.007293376138874032,0.05251297447794756,0.0,0.010266088966364486
MACE-MPA,2,16,1.0,1.000675741122765,-0.9983393939393939,0.9993090909090908,0.9987181818181818,0,0.0,0.008511928397965277,0.05251297447794756,0.0158294698210186,0.011644740449895592
CHGNet,3,19,1.0,1.0006287770651046,-0.9982787878787879,0.9439636363636363,0.9990909090909091,0,0.0,0.0071037474567583105,0.05252642291338342,0.10253888755635186,0.00563624915121547
MatterSim,4,27,1.009,1.000567338639546,-0.9980969696969696,0.9997090909090909,0.9937541835359507,0,0.13761518062313452,0.007216089905524299,0.05637860340215263,0.004991726393952281,0.09836999205423573
NequIP-OAM-L,5,29,1.0,1.000593051307688,-0.9979821497865735,0.99987300243412,0.9985924436448301,141,0.0,0.008703343536674376,0.05914057014102818,0.0030099110245426415,0.02122817661356644
eqV2(OMat),6,30,1.035,1.0008346292192054,-0.9982060606060605,0.9972242424242423,0.9986454545454545,0,0.2895839409547065,0.00830325991334918,0.054817568448649545,0.028416565623675144,0.01109794593938421
M3GNet,7,34,1.002,1.0020010929112253,-0.9975878787878787,0.9974424242424241,0.9964676571137886,0,0.06324555320336758,0.02031905523275449,0.05783757652876381,0.03490145069964201,0.030878697010309628
ORBv2,8,39,1.058,1.004064906459821,-0.997769696969697,0.970751515151515,0.9976,0,0.3560375861657908,0.030018557036006564,0.055034519607191135,0.0921053983007058,0.021931757652529055
SevenNet,9,43,1.034,1.0100246177550205,-0.9951636363636364,0.9465575757575757,0.9947048195608054,0,0.23853909721657976,0.08750181970525191,0.06832275864755072,0.14990497910608472,0.08422762176288319
MACE-MP(M),10,44,1.121,1.0807128149289842,-0.9438060606060605,0.9011878787878788,0.9987454545454546,0,0.36945296790727705,0.4514959394343072,0.22889268194686682,0.28869056687121797,0.007213311762104867
ALIGNN,11,56,3.909,1.375651773908967,-0.8892069391323367,0.7602706775644651,0.8620853790021381,0,2.037368368722228,0.9085969162161527,0.2355344714919213,0.20498474029777639,0.2234673459035354
